text	label
Target Is Pulling This "Star Wars" Shirt For Boys That Writes Leia Out Of The Scene	1
What Have You Had On A Pizza	1
A Senator Takes Office, Departure Already in Sight	0
Nine die in bush-fires in South Australia	0
A Man Set Fire To A Gas Pump Trying To Kill A Spider With A Lighter	1
India-China border-treaty hoped to improve ties, facilitate trade	0
Blasts in Mexico rips gas and oil pipelines	0
22 Things Only Cat Owners Understand About Cats	1
20 years on: Lockerbie victims' group head talks to Wikinews	0
New Jersey governor calls television show "Jersey Shore" negative	0
You've Been Using Your Rice Cooker Wrong The Entire Time	1
21 Pictures That Are Way Too Real For People Who Are Always Tired	1
Saudi King Dismisses 2 Officials in a Shuffle	0
News Organizations Seek to Unseal Bonds Juror Questionnaires	0
21 Things You Should Never Say To A Skinny Girl	1
UN High Commissioner for Human Rights: close Guantanamo Bay	0
There's A New "Potter Puppet Pals" Here Just In Time For Halloween	1
'Where is your god now?': London policemen on trial accused of beating Muslim	0
Big-Time Dry Run for South Africa	0
Int'l Football: Liverpool beats Kaunas 3 - 1	0
40 Easy DIYs That Will Instantly Upgrade Your Home	1
New York City disputes 2010 Census	0
Here's Why Kermit and Miss Piggy Actually Broke Up	1
The Public, Not the Pro, Rules at Bethpage Black	0
Are You Finn Or Poe From "Star Wars: The Force Awakens"	1
Pink Floyd will reunite to play London's Live 8	0
Philippine impeachment unlikely to succeed	0
Rihanna And Drake Are So Cute In The "Work" Video It Hurts	1
Thai junta partially lifts political ban	0
34 Amazing Ways To Use Your Halloween Candy	1
People Are Already Lining Up For "Star Wars: The Force Awakens"	1
Indians: Let's Take A Second To Acknowledge That Priyanka Chopra Is F*cking Killin' It	1
61 Thoughts Everyone Has When Going For A Poo At The Office	1
17 Reasons Emily Gilmore Is A Masterpiece	1
When You Have A Crush On Someone Athletic	1
What Do You See When You Look At These LEGO Creations	1
Ford offers US$78 million for Romanian auto plant	0
25 killed and 33 injured as explosion rips through Chinese karaoke bar	0
17 Texts That Sum Up Being Drunk	1
The Kings Of "Hamilton" Did A Gender-Swapped Version Of "Schuyler Sisters"	1
French President Jacques Chirac hospitalized	0
Tobacco Companies Lose Appeal	0
Baby dies after being found abandoned behind shop in Gwent, Wales	0
One Direction Revisited Natalie Imbruglia's "Torn" And It Will Give You The Feels	1
Canadian National Exhibition takes place in Toronto	0
I Realised My Dream When I Turned My House Into Hogwarts	1
O. J. Simpson sentenced to 15 years in prison	0
This Guinea Pig Has A Way Better Instagram Than You	1
Show Us Your Pet's Best Halloween Costume	1
This Guy Proposed With A Custom Super Mario Brothers-Style Video Game	1
Split Loyalty Between Cardinals and Eagles	0
US Navy Los Angeles-class attack submarine runs aground near Guam	0
16 Faces All Latinos Will Recognize Around The Holidays	1
23 Things Only Girls With Small Boobs Will Understand	1
PoGo, for Instant Gratification in Snapshots	0
Major new bird flu outbreaks reported in Asia	0
If The Kardashians Wrote Greeting Cards	1
Rise in Arrests of Los Angeles Deputies on Alcohol-Related Charges	0
Controlled explosions take place as police enquiry into UK bombings continues	0
Hey Indians, With Just One Question We Can Tell You If You're A Monster	1
Two arrests made over Croxteth shooting	0
What Would One Of Your Sims Traits Be	1
What It Looks Like To Not Throw Your Trash Out For A Week	1
Thierry Henry Says What We're All Thinking About Sport's LGBT Issues	1
Choose Your Path To See If You Can Survive The Fire Swamp From "The Princess Bride"	1
For Everyone Who Is Obsessed With Daryl's Arms	1
Concerns over China Oil subsidiary of Unocal buying into US Energy infrastructure	0
Listen To Ariana Grande's New EP "Christmas & Chill"	1
Portugal holds first same-sex marriage	0
At least seven dead after bomb blast in Northwestern Pakistan	0
Albany Bars Placement Agents for Pension Fund	0
17 Hilarious Tweets About Flying That Will Make You Laugh Out Loud	1
Dutch ministers to resign over prison fire	0
Cargo plane crashes in Dubai, two dead	0
President Mugabe bulldozes homes of 200,000 across Zimbabwe	0
Carolina Eliminates Devils With Two Late Goals	0
Jesse Jackson apologizes for comment about Barack Obama	0
On Thanksgiving, Caring For Those Who Cared For Us	1
John Mitchell, a Football Pioneer, Builds Big Men for the Steelers	0
House votes to repeal Washington D.C. handgun ban	0
Wal-Mart Settles Lawsuit Claiming Discrimination	0
My Mother And I Finally Opened Up About Our Depression And Anxiety	1
18 Snapchats That Hit Too Close To Home	1
What Britney Spears Instagram Looks Like Vs. Other Pop Stars' Instagrams	1
Nokia takes over Symbian OS development	0
In Weekly Address, Obama Hails Stimulus and Announces Plans to Cut Deficit	0
Here Are 20 Very Attractive Men Who Aren't White	1
ABC, Fox and CBS Present Their Season Lineups	0
11 Pieces Of Wisdom To Read Whenever You're Feeling Down	1
Can We Ban Shitty Stock Photos Of People Playing Video Games	1
Third party U.S. presidential candidates hold debate	0
If Lindsay Lohan Ran For President In 2020, Would You Vote For Her	1
Invest Another $100 in Madoff (Hammer Included)	0
South Korean police clamp down on protests against US beef	0
24 Words Only  "How I Met Your Mother" Fans Really Understand	1
Orioles' Palmeiro gets mixed baseball fan greeting	0
17 Delectable No-Bake Desserts That'll Change Your Life	1
Let The Tarot Help You With Your Crush	1
Invalid Ballots in Florida Doubled in 2008	0
This Baby Bull Dog Experiencing Rain For The First Time Is The Cutest Thing Ever	1
Talking Softly About Democracy Promotion	0
Pilots Killed in Crash of FedEx Plane in Japan	0
Crime in New Orleans sharply increases after Hurricane Katrina	0
How Well Do You Remember The Pets From "Friends"	1
The Sex In Romance Novels Isn't Sexy, But Here's What Is	1
What Would You Do If You Won The Lottery	1
7 Cast Secrets Revealed By The Stars Of "Brooklyn Nine-Nine"	1
Europe Looks to Africa for Solar Power	0
How Did You Get Over Your Insecurities During Sex	1
Madoffs Worth $823 Million, Court Filing Says	0
Aaron Swartz arrested and charged for downloading JSTOR articles	0
If Classic Horror Movies Starred Disney Princesses	1
Pope Benedict XVI departs from UK	0
Oreo Rice Is Either The Best Or Worst Thing Ever	1
This Cajun Pasta Dish Is The Ultimate Comfort Food	1
UK house prices have fallen 10.5% this year, says Nationwide Building Society	0
18 Insanely Cute Gifts You Should Buy "Your Person" Immediately	1
Two confirmed dead after Typhoon Fitow strikes Japan	0
13 Indian Copywriters Who Owe Us An Explanation For These Ads	1
15 Australian Animals Who DGAF	1
23 Types Of Drunk Every British Drinker Has Been	1
Yahoo Teams With Newspapers to Sell Ads	0
Here's What Happens When You Watch Too Many "Sherlock" Episodes, And Annoy Your Mom	1
22 Pure Things That Will Cleanse Your Broken Soul	1
Norwegian national assembly votes to allow same-sex marriage and adoption	0
Which Of The "Harry Potter" Deathly Hallows Are You	1
Iranian president Ahmadinejad in Zimbabwe for trade fair	0
In Search Of The Next "Battlestar Galactica"	1
Armor Makers Say Army Tests Cause Delay	0
You Must Watch The Cast Of "Downton Abbey" Reenact A Scene With American Accents	1
Passenger dies after fire in toilet on train in Bedfordshire, England; serious rail disruption	0
Here Are 7 Quick And Easy Dinners To Make This Week	1
Brush fire starts in Hawaii's Makua Valley	0
These Illustrations Show What It Feels Like To Have A Migraine	1
Do You Know These Disney Films Based On Just Three Words	1
Sony recalls Playstation 2 power adaptors	0
"Dad Joke Han Solo" Might Be The Best "Star Wars" Twitter Account Yet	1
Stars Share Their Hilarious Pre-Golden Globes Moments	1
25 Feminist Songs That Always Make You Feel Like A Boss	1
Canadian woman gives birth while sitting on toilet	0
24 Tweets About Sex Guaranteed To Make You Laugh	1
Berlusconi proposes January elections if government fails to gain parliamentary majority	0
Ronaldo to Join Real Madrid for Record Price	0
This Little Girl Reacting To The Reveal Of Luke Skywalker's Father Is All Of Us	1
Selena Gomez Is Such Good Friends With Orlando Bloom That She Calls Him "Orly"	1
Which "Made In The A.M." Song Is Actually The Best	1
Soyuz TMA-11 spacecraft lands	0
Running to Reclaim Your Body From Cancer	0
19 Guys Who Were Hot Then...Who Are Even Hotter Now	1
22 Times Creed Bratton From "The Office" Did Something That Raised A Lot Of Questions	1
Technology Gets a Piece of Stimulus	0
Journalists for Start-Ups and Freelancers Face Dangers	0
This Marathon Couple Found The Mystery Woman Who Photographed Their Engagement	1
Which "Law And Order: SVU" Character Are You Based On Your Zodiac	1
Which Famous YouTuber Should Be Your Valentine	1
A Month After Coming Out, Gus Kenworthy Is Getting Back To Work	1
Big East Veterans Look and Lament	0
These Are The Survivors' Memories Of The Rana Plaza Building Collapse	1
If White Goodman's Quotes From "Dodgeball" Were Motivational Posters	1
Baseball player Manny Ramirez retires after testing positive for performance-enhancing drug	0
31 Elf On The Shelf Ideas Guaranteed To Win Christmas	1
25 Times "10 Things I Hate About You" Made You Fall Madly In Love	1
Canadian government apologizes to deportation victim Arar	0
Layoffs Spread to More Sectors of the Economy	0
What Comes After "Fear The Walking Dead"	1
U.S. and S. Korea Start Military Maneuvers, Angering North	0
Nokia launches internet music store	0
Fighter jets collide, crash into houses near Moscow	0
How Much Do You Love Oscar Isaac	1
Speedskating Provided Marsicano a Refuge From Bullying and Depression	0
13 Tech Resolutions Everyone Should Make	1
22 Things That Will Teach You Earth's Entire History In One Day	1
Russia celebrates Victory Day	0
Which Celebrity Should Be Your First Famous BFF	1
Constitution changes do not convince most Sunni parties	0
15 People Who Brought Laziness To A Whole New Level	1
32 Of The Greatest Things That Happened On Tumblr In 2015	1
The 19 Most Important Things That Happened When Modi Went To Silicon Valley	1
Lefty Mystique Fails to Work Against Orioles	0
How Do You Deal With Anxiety In College	1
Marceline The Vampire Queen Ranks Her 13 Favorite Vampires	1
Stunning Portraits Of SF That'll Make You Want To Call It Frisco	1
Your Choice Of Christmas Cupcake Will Reveal Your Darkest Secret	1
Troubled Bank Loans Hit a Record High	0
Finnish police isolate ports in Helsinki	0
26 Photos That Prove There Is NOTHING Hotter Than Rugby	1
Bangladesh reports first human case of H5N1 bird flu	0
Kate Winslet Had The Time Of Her Life At This Year's BAFTAs	1
We Know Your Favorite Dog Breed Based On These Random Questions	1
21 Puns So Bad You Can't Help But Laugh At Them	1
Oprah Defends The Kardashians After Rebel Wilson's Comments	1
The First Trailer For "My Big Fat Greek Wedding 2" Is Finally Here And It's Perfect	1
26 Cats Working Towards The Destruction Of The Patriarchy	1
Getting A Massage Shifted My Relationship With My Body	1
When A Farmer Was Too Sick To Harvest His Crops, The Community Banded Together To Do It For Him	1
Indonesian military plane disappears	0
Microsoft releases emergency patch for WMF exploit	0
How Do You Ask For Consent	1
Rape and murder suspects in Ciudad Juárez arrested	0
Do You Remember "Friends" Characters' Middle Names	1
Stop What You're Doing And Watch Justin Bieber Serenade Selena Gomez	1
Flooding kills 91 in El Salvador	0
Which Pawnee City Hall Mural Are You	1
Here's What Two Actual Southerners Think Of Reese Witherspoon's Draper James	1
Why #DuragHistoryWeek Is More Than A Joke	1
Owner and manager of Moroccan factory arrested over 55-fatality fire	0
17 Secretly Healthy Drunk Foods	1
15 Dogs Who Want This Goddamn Rain To Stop	1
People Try Rainbow Doritos	1
Canadian light aircraft stolen; Wisconsin State Capitol evacuated	0
Native Hawaiians blockade historic palace to restore "Hawaiian nation"	0
Find Out What Dessert You Should Bake This Weekend	1
We Need To Talk About Nuts In Brownies And Cookies	1
15 People Who Got Dumped In Really Terrible Ways	1
Author of Wikipedia character assassination takes responsibility	0
Everybody Wins in This Classic	0
Super Tuesday 2012: 'Joe the Plumber' wins GOP congressional primary	0
Apple Says Jobs Has Returned to Work	0
New Zealand police defend decision to charge speeding policeman	0
Libyan city of Misrata reported to be secure after Gaddafi forces retreat	0
19 Of Jess Mariano's Best Lines On "Gilmore Girls"	1
Two Newcastle football players fight each other, both sent off	0
'90s Kids Re-Watch '90s Food Commercials	1
Can You Pass This Texas Food Test	1
US Senate meets in private session	0
19 Tweets That Tall People Just Can't Understand	1
For Some, a Victory Does Not Always Mean Winning a Title	0
A Best-Selling Author Dismissed Postpartum Depression Screening As A Pharmaceutical Conspiracy	1
How Well Do You Really Remember "Living Single"	1
Liberty Takes Control Early in 93-81 Win Against Dream	0
Which Hogwarts Houses Do The Characters Of "Hamilton" Belong In	1
If Social Media Ever Gets You Down, This Pop Song Is For You	1
Selling Junkless Junk Food to the Masses	0
This Man Found A 100-Year-Old Wedding Cake While Cleaning His Garage	1
19 Things Every Woman With Shaved Hair Never Wants To Hear Again	1
Suspected serial killer appears in British court	0
Hedge Funds, Unhinged	0
22 Things All Non-Baby People Will Relate To	1
Movies Sell Slowly at Sundance	0
11 Reasons Being An Adult Is The Best Thing Ever	1
Are You Dating A Merman	1
25 Of The Best Guests Taylor Swift Brought On Stage In 2015	1
Tanker crash kills two in Brevard County, Florida	0
N.C. Syringe Factory Tied to Deaths Went Uninspected Despite Complaints	0
Top 12 Divas, Ranked By How They Laugh	1
We Asked People On The Street If It's Okay To Talk About Depression	1
Synthes, Medical Device Maker, Accused of Improper Marketing	0
Phone threat closes tunnels, snarls traffic in Baltimore, Maryland	0
Matt Kenseth wins 2011 NASCAR Samsung Mobile 500	0
This Photo Shoot With A Pregnant Woman As A Model Is Absolutely Stunning	1
